id,Diabetes
17488,0.2547723815901756
17489,0.15817898083978812
17490,0.893167676539222
17491,0.4340443328950799
17492,0.6337434461260839
17493,0.6225857563347492
17494,0.2729710073974108
17495,0.3068499656815886
17496,0.6663868925902156
17497,0.8433917686928399
17498,0.4700526809584271
17499,0.8384070240415818
17500,0.23947237912301314
17501,0.1524910181381439
17502,0.06902507605542073
17503,0.3710479406514351
17504,0.7699763018602573
17505,0.8162517793496529
17506,0.7968330244071297
17507,0.2782476624385579
17508,0.658450781417318
17509,0.4581930653532511
17510,0.8755850729298903
17511,0.8456057865395813
17512,0.9218086340618548
17513,0.07174970942806407
17514,0.13564160650553905
17515,0.1320224021640542
17516,0.6507148099018935
17517,0.186320453263155
17518,0.6039804644933031
17519,0.1502758391422148
17520,0.9285466413552705
17521,0.6769448574355614
17522,0.1400266623831638
17523,0.8296138682620785
17524,0.40742910727304466
17525,0.500014031251534
17526,0.06690930962464635
17527,0.18641723855150583
17528,0.40138268446859976
17529,0.6146984746669863
17530,0.6040140543462189
17531,0.03596704940063384
17532,0.16964358786974418
17533,0.381765861395122
17534,0.6589672513176195
17535,0.9267188014852753
17536,0.7509711070466691
17537,0.44801900698991587
17538,0.907747216742091
17539,0.2616959933817091
17540,0.456590208181351
17541,0.582967677289195
17542,0.5964410173452348
17543,0.7489515486840485
17544,0.4234976985593616
17545,0.4257128565009265
17546,0.6121275372395792
17547,0.049682316937936524
17548,0.13600285959484612
17549,0.8099402191286137
17550,0.2402393534888126
17551,0.35505554433205827
17552,0.3856352668449558
17553,0.6589737389842361
17554,0.26881953087115107
17555,0.5586276561307417
17556,0.38960190952721263
17557,0.9087197414904395
17558,0.505291583676286
17559,0.2843748827651278
17560,0.27084603027548476
17561,0.13148017168410142
17562,0.030685382812087665
17563,0.4054415984914849
17564,0.6066859938322212
17565,0.10186759064005015
17566,0.3188644570292056
17567,0.7055310173857581
17568,0.15209409598230933
17569,0.27153129126878806
17570,0.8946757522002986
17571,0.6751767141285322
17572,0.6102871263821125
17573,0.5774124151878794
17574,0.1498664157570124
17575,0.8323160261771869
17576,0.9022871957725672
17577,0.2721140381253566
17578,0.1758347392681849
17579,0.841509351245219
17580,0.476208536849064
17581,0.8618216014623524
17582,0.8435301996623645
17583,0.15696670068081248
17584,0.021530500512209717
17585,0.6947582145842073
17586,0.8341082546820562
17587,0.8523684292493522
17588,0.9158379813427097
17589,0.8816888696979046
17590,0.37582292359502334
17591,0.7395282071530785
17592,0.6629459490758237
17593,0.8570382169381107
17594,0.13002404983857033
17595,0.8878020523940122
17596,0.19163553784998666
17597,0.6196184538902578
17598,0.43458907274153213
17599,0.6644126983777648
17600,0.7843270846113509
17601,0.25526306261530807
17602,0.11538315526219704
17603,0.20150375788784464
17604,0.07788649784428907
17605,0.5153608348179359
17606,0.12300382634110901
17607,0.7451781223880815
17608,0.42080193895912926
17609,0.7867308813738378
17610,0.6370184636184519
17611,0.9288961947354745
17612,0.338648477593929
17613,0.6019502979705059
17614,0.6302053322061187
17615,0.5406616277982046
17616,0.7335788811725965
17617,0.2963271387371137
17618,0.14639514109944363
17619,0.7557936455566538
17620,0.9380097098687351
17621,0.3102893720979638
17622,0.9231765814225352
17623,0.8885340936905063
17624,0.08870919302249286
17625,0.5232018033750491
17626,0.7248274345033241
17627,0.8378777188914138
17628,0.1326462020098637
17629,0.2786701542489423
17630,0.2545971900067407
17631,0.8437003329719537
17632,0.6411581816382089
17633,0.72888914144769
17634,0.7226955303974987
17635,0.8318618430312705
17636,0.4584509377557826
17637,0.8119285826946753
17638,0.634946071386436
17639,0.38269235099972615
17640,0.10535537531769062
17641,0.49227355720000904
17642,0.659785435301282
17643,0.6303048291759545
17644,0.9204398127568721
17645,0.8903602890953654
17646,0.21543670701416726
17647,0.723263428475528
17648,0.7078083018918859
17649,0.2469194602028842
17650,0.3232219839025222
17651,0.5867194547630297
17652,0.2583439003125697
17653,0.5993922301208832
17654,0.6294964195292143
17655,0.37522318178757186
17656,0.5877173036969391
17657,0.3842053183445858
17658,0.7508387262847788
17659,0.12045825657387571
17660,0.35411257761845183
17661,0.7601078798321249
17662,0.6032189419229974
17663,0.8795515269398414
17664,0.8985166473479463
17665,0.3386994839907473
17666,0.8017694632983515
17667,0.6322641088672964
17668,0.8513535578118041
17669,0.8566711944412444
17670,0.17092643039059988
17671,0.5838332618576996
17672,0.1715756108510466
17673,0.7946600136224434
17674,0.0951286338319376
17675,0.33232152539194265
17676,0.15129779362442192
17677,0.3187726257249179
17678,0.21347031427478058
17679,0.8985983298638902
17680,0.41597212546883566
17681,0.07281674103999146
17682,0.8231624301957422
17683,0.3039912946199123
17684,0.7857819012340004
17685,0.4799382530401063
17686,0.3004464646340016
17687,0.7891333559280155
17688,0.6106317365647832
17689,0.2583617296519247
17690,0.7993810700653127
17691,0.8956886752024725
17692,0.851892023627766
17693,0.61563875803458
17694,0.7659062423600638
17695,0.06081038009485954
17696,0.12133412811858102
17697,0.9155905156596976
17698,0.22270440699409863
17699,0.26057551278737495
17700,0.5577776604199967
17701,0.44210854526786714
17702,0.5115974089884561
17703,0.7565909871488722
17704,0.7841037160730194
17705,0.5026417211422769
17706,0.7933580482048835
17707,0.3231605016465469
17708,0.8741849970935087
17709,0.6165223687850323
17710,0.6201306889479724
17711,0.8288431914569817
17712,0.797452703290628
17713,0.34240508845477674
17714,0.5273608716385844
17715,0.5051598146527289
17716,0.3397694959681717
17717,0.8644572632100752
17718,0.5070885624252663
17719,0.16307959519536452
17720,0.5249521707671259
17721,0.3092321737164187
17722,0.9445121172952763
17723,0.06642925441995216
17724,0.3684846140807133
17725,0.9511476440567445
17726,0.8509186315995797
17727,0.8979314349867391
17728,0.9244108521953045
17729,0.2909706529616432
17730,0.7409197108539854
17731,0.060954248042213284
17732,0.21992204432340096
17733,0.26238392513171915
17734,0.1868892047830806
17735,0.8520420864460878
17736,0.7341350080715385
17737,0.24155075816412874
17738,0.47447205519472424
17739,0.08439262366798436
17740,0.7680065076729305
17741,0.24170929995657459
17742,0.593069727680741
17743,0.21429190625636607
17744,0.39548454566475405
17745,0.45625636435913974
17746,0.1777304169186804
17747,0.6668475751373889
17748,0.852935117993756
17749,0.2130375479615711
17750,0.1965964326179603
17751,0.440900273649425
17752,0.22477099227106317
17753,0.9419237230475984
17754,0.7995677753202767
17755,0.267166811722753
17756,0.5879054288856814
17757,0.8679947450710886
17758,0.26205906356580566
17759,0.11438308883286297
17760,0.5681833136398743
17761,0.9321424943652554
17762,0.41937265611751373
17763,0.7156694258258319
17764,0.855889637061766
17765,0.17645976982503994
17766,0.16129217704675305
17767,0.6213854188249907
17768,0.9154534158201735
17769,0.6218813739940237
17770,0.5316367310255268
17771,0.10718323124006825
17772,0.6868491414655092
17773,0.34424630492386454
17774,0.1628045858036145
17775,0.3711794197083706
17776,0.8677501711790016
17777,0.39488469186603753
17778,0.1629392841543093
17779,0.7919687792553923
17780,0.20567397797850842
17781,0.7310222255634664
17782,0.9271433208949411
17783,0.8562744041002055
17784,0.782392308889949
17785,0.5581974939436547
17786,0.6584008472124935
17787,0.6337054445955814
17788,0.9176727592421677
17789,0.788535447007476
17790,0.12133412811858102
17791,0.8270575686345341
17792,0.7141406060014959
17793,0.7536195173270921
17794,0.6323994366695425
17795,0.040232030301477116
17796,0.7918279119853867
17797,0.8864347529194503
17798,0.15726132621775632
17799,0.6072737662820272
17800,0.8659959420858064
17801,0.11360317313000781
17802,0.3921280832522098
17803,0.2516389310914101
17804,0.19450881464409225
17805,0.4185522037789392
17806,0.8955500529500261
17807,0.837898374285051
17808,0.22662943543844083
17809,0.9484640557241802
17810,0.9011625127183542
17811,0.2687530530984682
17812,0.5561733428987421
17813,0.21095799258943718
17814,0.6539765156471125
17815,0.6555029910593154
17816,0.5752168564738106
17817,0.8744371921495424
17818,0.3537412959970281
17819,0.8823728773478968
17820,0.09940562584045666
17821,0.5844351008162105
17822,0.1801088061753341
17823,0.5360672634327686
17824,0.6299844627255685
17825,0.06902507605542073
17826,0.1781011234287626
17827,0.1584993249746579
17828,0.05834344079372764
17829,0.757353334715842
17830,0.48479370160694985
17831,0.5150168798965932
17832,0.09783988056707961
17833,0.558285146452123
17834,0.49592826785379995
17835,0.9195877738968593
17836,0.9045938244377629
17837,0.2536733749587573
17838,0.8365419814107297
17839,0.2729509306004193
17840,0.1661791379706479
17841,0.7768403907653167
17842,0.2318757148602342
17843,0.15611363826804772
17844,0.27229444105425843
17845,0.914374185902986
17846,0.8095455601871114
17847,0.7246872708851838
17848,0.930832057161924
17849,0.2090034589039758
17850,0.3305634555046808
17851,0.3988682387261988
17852,0.4497728801952816
17853,0.783816462942544
17854,0.6742290644278209
17855,0.22578530305684902
17856,0.619552858600361
17857,0.7268004716269054
17858,0.37845313078708803
17859,0.5937579411083134
17860,0.38236411784279484
17861,0.5350734229899482
17862,0.6877654839105443
17863,0.35174933819038917
17864,0.7399246673472035
17865,0.05200176410132817
17866,0.29745170717566477
17867,0.6724033728785865
17868,0.5671097774198318
17869,0.6854137862166904
17870,0.8252998840691216
17871,0.36964002918051714
17872,0.4891756839189037
17873,0.587295285649239
17874,0.14139559838101962
17875,0.867847662180042
17876,0.14448658033412445
17877,0.1317852119243074
17878,0.9471218238396752
17879,0.9017877138999009
17880,0.09804188154595625
17881,0.23947407209766813
17882,0.9183930289638996
17883,0.6871677211012234
17884,0.8761749655257389
17885,0.8192233298856175
17886,0.7196882218540875
17887,0.9323906566928295
17888,0.2752846434355922
17889,0.4949851973706335
17890,0.6406362771799866
17891,0.7798674636903873
17892,0.9090718980628336
17893,0.30127587925132493
17894,0.23644888204815173
17895,0.7328431539986597
17896,0.22807750269023627
17897,0.15695481020558666
17898,0.2899811020825446
17899,0.16768441320798305
17900,0.11098015440301832
17901,0.7712358918356788
17902,0.7830504017925818
17903,0.7559688011164556
17904,0.49294636188651275
17905,0.6226163941303803
17906,0.32162897148338143
17907,0.6750673905844835
17908,0.2828987961698131
17909,0.6824989330691156
17910,0.20269195652952457
17911,0.8943141590369516
17912,0.2156145482989912
17913,0.3536026673989615
17914,0.4644596183172003
17915,0.8492675871201428
17916,0.09588192392784087
17917,0.8938763762384029
17918,0.5667016384926942
17919,0.8190781827847641
17920,0.8581507188634081
17921,0.9099130033926676
17922,0.539667890964648
17923,0.44309986672888707
17924,0.3918636061518183
17925,0.20318733626784163
17926,0.41620694949785547
17927,0.20537365018057224
17928,0.053261612942873904
17929,0.6084115018408887
17930,0.7742901055602274
17931,0.8619062389953479
17932,0.6491790869540927
17933,0.3861829648090562
17934,0.321236318638811
17935,0.16219976380287404
17936,0.07281110146784465
17937,0.3365065446477967
17938,0.20339829166963755
17939,0.04018844846332464
17940,0.048909705514360594
17941,0.23011843457558273
17942,0.7545187262169756
17943,0.48554497848289513
17944,0.8007781329437821
17945,0.239391408310982
17946,0.852239301284416
17947,0.8975708721247008
17948,0.06363884511034495
17949,0.34692273782379796
17950,0.5894969647602393
17951,0.8950364146034643
17952,0.3140732510857696
17953,0.7860232333000737
17954,0.33778213366800497
17955,0.5963281449069598
17956,0.23985469417661828
17957,0.23153190211622116
17958,0.2729710073974108
17959,0.909262259211746
17960,0.43739461271505314
17961,0.7195941611357609
17962,0.7645085516931357
17963,0.5430281099985006
17964,0.11800916514138797
17965,0.26704683969087334
17966,0.13906750013117133
17967,0.5892534435752986
17968,0.19949778236874996
17969,0.6804688496091529
17970,0.20111331816864575
17971,0.08277098076259833
17972,0.9314815879624618
17973,0.14631231922827298
17974,0.8645160751360617
17975,0.19437431074923217
17976,0.11032141517158109
17977,0.23868104854001038
17978,0.7287839108624905
17979,0.13273917263878252
17980,0.6154369593213685
17981,0.09947824149298036
17982,0.2101516088447453
17983,0.9312266667959013
17984,0.06229773551968725
17985,0.16726588138094758
17986,0.47422928702093664
17987,0.5540493383175498
17988,0.3926662896204486
17989,0.6704434858099282
17990,0.8662767260267018
17991,0.8431257545057442
17992,0.40970983324526106
17993,0.570977179354182
17994,0.47128455782308226
17995,0.3688830544719545
17996,0.23447998019360017
17997,0.9082483742885387
17998,0.17259542190062666
17999,0.7089832226743844
18000,0.8653765501856092
18001,0.4575257057078906
18002,0.46484355259082927
18003,0.7214664266744256
18004,0.21789688993924902
18005,0.23868557008894384
18006,0.13017854696546624
18007,0.8091171952084656
18008,0.1688742199718579
18009,0.7111502762256054
18010,0.20593803663482774
18011,0.14865098767419618
18012,0.575628031549174
18013,0.7879465334331524
18014,0.8256307810925466
18015,0.3024214386215666
18016,0.23408268586124656
18017,0.18371073315518208
18018,0.7222823310249862
18019,0.6277745115030429
18020,0.6852097688090861
18021,0.13251914123074465
18022,0.5511014840760003
18023,0.5203486458379053
18024,0.3160080958535295
18025,0.9145796266506894
18026,0.16726838352218418
18027,0.054200419307336725
18028,0.4941860091484086
18029,0.7129197549426141
18030,0.6928920320370476
